Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00662.ppm;45;43;6;5;40;38;8
00663.ppm;43;43;6;6;38;38;8
00664.ppm;64;59;6;6;59;53;8
00665.ppm;38;36;5;6;33;31;8
00666.ppm;61;62;5;6;56;57;8
00667.ppm;37;34;5;6;32;29;8
00668.ppm;39;39;6;6;34;33;8
00669.ppm;34;35;6;6;29;30;8
00670.ppm;36;37;5;6;30;31;8
00671.ppm;72;55;7;6;66;49;8
00672.ppm;44;45;5;6;38;40;8
00673.ppm;68;71;7;7;62;65;8
00674.ppm;54;50;6;5;49;45;8
00675.ppm;45;47;5;5;40;42;8
00676.ppm;32;34;5;6;27;28;8
00677.ppm;30;28;5;5;25;23;8
00678.ppm;31;29;5;5;25;23;8
00679.ppm;44;43;5;5;39;38;8
00680.ppm;83;69;7;6;76;63;8
00681.ppm;37;38;6;6;32;33;8
00682.ppm;47;51;6;6;42;46;8
00683.ppm;32;32;6;5;26;27;8
00684.ppm;31;30;6;5;26;25;8
00685.ppm;35;34;6;5;30;29;8
00686.ppm;89;96;8;8;82;88;8
00687.ppm;74;80;6;8;68;73;8
00688.ppm;37;39;5;6;32;34;8
00689.ppm;29;30;5;6;24;25;8
00690.ppm;52;55;5;6;47;50;8
00691.ppm;56;54;5;5;51;49;8
00692.ppm;37;35;6;5;31;30;8
00693.ppm;106;99;10;9;97;91;8
00694.ppm;82;72;8;6;75;66;8
00695.ppm;87;88;8;8;80;81;8
00696.ppm;30;30;5;5;25;25;8
00697.ppm;52;54;5;5;47;49;8
00698.ppm;38;37;6;5;33;32;8
00699.ppm;34;34;5;6;29;29;8
00700.ppm;104;100;10;9;95;92;8
00701.ppm;51;51;5;5;46;46;8
00702.ppm;33;39;5;6;28;34;8
00703.ppm;51;56;5;6;46;51;8
00704.ppm;49;49;6;6;43;44;8
00705.ppm;62;64;5;6;57;59;8
00706.ppm;36;36;5;5;31;31;8
00707.ppm;52;51;6;5;47;46;8
00708.ppm;46;43;6;5;41;38;8
00709.ppm;67;67;6;6;61;61;8
00710.ppm;72;70;6;6;66;64;8
00711.ppm;88;91;8;8;81;83;8
00712.ppm;29;29;5;5;24;24;8
00713.ppm;60;61;5;5;55;56;8
00714.ppm;36;36;5;5;31;30;8
00715.ppm;36;37;5;6;31;32;8
00716.ppm;38;39;6;6;33;34;8
00717.ppm;61;59;5;5;56;54;8
00718.ppm;57;55;6;5;52;50;8
00719.ppm;64;64;6;6;59;58;8
00720.ppm;31;32;5;6;26;27;8
00721.ppm;29;27;6;6;24;22;8
00722.ppm;36;38;6;6;31;33;8
00723.ppm;129;128;12;11;118;117;8
00724.ppm;68;69;7;7;62;63;8
00725.ppm;136;125;11;11;125;114;8
00726.ppm;42;43;5;6;37;38;8
00727.ppm;60;54;5;5;55;49;8
00728.ppm;35;35;5;6;30;30;8
00729.ppm;44;45;5;6;39;40;8
00730.ppm;80;73;7;6;73;67;8
00731.ppm;30;31;5;6;25;26;8
00732.ppm;54;56;6;6;49;51;8
00733.ppm;35;40;5;6;30;34;8
00734.ppm;27;28;5;6;22;23;8
00735.ppm;30;32;6;6;25;27;8
00736.ppm;70;71;6;6;64;65;8
00737.ppm;29;35;6;6;24;29;8
00738.ppm;36;36;5;5;31;31;8
00739.ppm;83;84;8;8;76;77;8
00740.ppm;34;35;5;5;29;30;8
00741.ppm;36;36;5;5;30;31;8
00742.ppm;28;29;5;5;23;24;8
00743.ppm;32;39;5;6;27;33;8
00744.ppm;48;48;5;5;43;43;8
00745.ppm;25;41;5;6;20;36;8
00746.ppm;33;34;5;5;28;29;8
00747.ppm;30;32;5;6;25;27;8
00748.ppm;32;30;6;5;27;25;8
00749.ppm;58;54;5;6;53;49;8
00750.ppm;30;28;6;6;25;23;8
00751.ppm;110;104;10;10;101;95;8
00752.ppm;27;27;6;6;22;22;8
00753.ppm;104;91;10;8;95;83;8
00754.ppm;45;40;5;5;40;35;8
00755.ppm;42;42;5;5;37;37;8
00756.ppm;39;41;5;6;34;36;8
00757.ppm;44;47;5;6;39;42;8
00758.ppm;33;33;6;5;28;27;8
00759.ppm;31;31;5;5;26;26;8
00760.ppm;47;48;6;6;42;43;8
00761.ppm;146;134;13;12;133;123;8
00762.ppm;36;36;6;6;31;31;8
00763.ppm;35;36;5;6;29;30;8
00764.ppm;63;63;5;6;58;58;8
00765.ppm;48;48;5;5;43;43;8
00766.ppm;44;44;6;5;39;39;8
00767.ppm;62;58;6;5;57;53;8
00768.ppm;31;32;5;5;26;27;8
00769.ppm;56;56;6;6;51;51;8
00770.ppm;31;27;6;5;26;22;8
00771.ppm;38;39;5;6;33;34;8
00772.ppm;54;52;5;6;49;47;8
00773.ppm;50;48;5;6;45;43;8
00774.ppm;58;58;5;5;52;52;8
00775.ppm;40;40;5;5;35;35;8
00776.ppm;54;57;5;6;49;52;8
00777.ppm;29;29;5;6;24;24;8
00778.ppm;39;40;5;5;34;35;8
00779.ppm;47;48;6;6;42;43;8
00780.ppm;37;37;5;5;31;31;8
00781.ppm;80;92;7;9;73;84;8
00782.ppm;55;54;6;5;50;49;8
00783.ppm;46;47;5;6;41;42;8
00784.ppm;57;58;5;6;52;53;8
00785.ppm;43;39;5;5;38;34;8
00786.ppm;32;32;5;5;27;27;8
00787.ppm;41;41;5;5;36;36;8
00788.ppm;31;31;6;5;26;25;8
00789.ppm;35;32;6;6;29;26;8
00790.ppm;45;49;6;6;40;44;8
00791.ppm;51;49;6;6;46;44;8
00792.ppm;33;34;5;5;28;29;8
00793.ppm;38;39;5;5;33;34;8
00794.ppm;28;28;5;6;22;23;8
00795.ppm;37;39;6;6;32;33;8
00796.ppm;37;37;5;5;32;32;8
00797.ppm;30;30;6;6;25;25;8
00798.ppm;42;42;6;6;37;37;8
00799.ppm;132;132;12;11;121;121;8
00800.ppm;34;34;6;6;29;29;8
00801.ppm;57;53;6;5;52;47;8
00802.ppm;28;28;6;5;23;23;8
00803.ppm;58;58;5;6;53;53;8
00804.ppm;28;28;6;6;23;23;8
00805.ppm;42;42;5;5;37;37;8
00806.ppm;123;124;11;11;113;114;8
00807.ppm;45;49;5;5;40;44;8
00808.ppm;29;32;6;5;24;27;8
00809.ppm;32;31;6;5;27;26;8
00810.ppm;43;41;5;6;38;36;8
00811.ppm;31;30;5;6;26;25;8
00812.ppm;77;80;7;7;70;73;8
00813.ppm;26;27;5;6;21;22;8
00814.ppm;28;29;6;5;22;23;8
00815.ppm;25;26;5;5;20;21;8
00816.ppm;107;95;9;9;97;87;8
00817.ppm;31;33;5;6;26;27;8
00818.ppm;97;96;9;8;89;88;8
00819.ppm;30;29;6;5;25;24;8
00820.ppm;34;34;5;6;29;29;8
00821.ppm;33;34;5;6;28;29;8
00822.ppm;49;50;5;5;44;45;8
00823.ppm;38;38;6;6;33;33;8
00824.ppm;181;159;16;14;166;146;8
00825.ppm;37;37;5;5;32;32;8
00826.ppm;29;28;6;6;24;23;8
00827.ppm;44;53;6;6;39;48;8
00828.ppm;47;47;5;5;42;42;8
00829.ppm;155;139;13;12;142;127;8
00830.ppm;41;40;6;6;36;35;8
00831.ppm;50;50;6;6;45;45;8
00832.ppm;64;71;6;7;59;65;8
00833.ppm;34;36;5;6;29;30;8
00834.ppm;127;127;11;11;116;116;8
00835.ppm;51;50;5;6;46;45;8
00836.ppm;35;34;6;5;30;29;8
00837.ppm;49;49;6;6;44;44;8
00838.ppm;68;64;6;6;62;59;8
00839.ppm;89;79;8;7;82;72;8
00840.ppm;57;57;6;6;52;52;8
00841.ppm;29;30;5;6;24;25;8
00842.ppm;43;41;6;6;38;36;8
00843.ppm;96;87;8;8;88;79;8
00844.ppm;59;54;5;5;54;49;8
00845.ppm;28;28;6;5;23;23;8
00846.ppm;61;59;5;6;56;54;8
00847.ppm;110;116;9;10;100;105;8
00848.ppm;41;43;6;6;36;38;8
00849.ppm;100;92;9;9;92;84;8
00850.ppm;34;34;5;5;29;29;8
00851.ppm;42;41;6;5;37;36;8
00852.ppm;63;63;6;6;58;58;8
00853.ppm;107;98;9;8;98;90;8
00854.ppm;48;47;6;6;43;42;8
00855.ppm;30;28;5;5;24;22;8
00856.ppm;49;56;5;6;44;51;8
00857.ppm;61;55;5;6;55;50;8
00858.ppm;38;39;6;6;33;34;8
00859.ppm;35;33;5;5;30;28;8
00860.ppm;33;35;5;5;28;30;8
00861.ppm;36;37;5;6;31;32;8
00862.ppm;64;62;6;5;59;57;8
00863.ppm;39;39;6;6;34;34;8
00864.ppm;158;158;14;14;145;145;8
00865.ppm;49;64;5;5;44;58;8
00866.ppm;32;33;5;6;27;28;8
00867.ppm;82;87;7;8;75;80;8
00868.ppm;80;85;7;7;73;78;8
00869.ppm;97;95;8;9;89;87;8
00870.ppm;29;28;6;6;23;23;8
00871.ppm;50;58;5;6;45;53;8
00872.ppm;91;91;8;8;83;83;8
00873.ppm;94;86;8;7;86;79;8
00874.ppm;55;54;6;5;50;49;8
00875.ppm;44;44;5;5;39;39;8
00876.ppm;33;32;6;5;28;27;8
00877.ppm;31;34;5;5;26;29;8
00878.ppm;29;28;5;5;24;23;8
00879.ppm;95;85;9;7;87;78;8
00880.ppm;56;55;6;6;51;50;8
00881.ppm;33;32;6;5;27;26;8
00882.ppm;28;28;5;5;23;23;8
00883.ppm;75;64;6;5;69;59;8
00884.ppm;86;89;7;8;79;82;8
00885.ppm;76;76;6;6;70;70;8
00886.ppm;30;33;6;5;25;28;8
00887.ppm;97;97;9;8;89;89;8
00888.ppm;39;37;5;6;33;32;8
00889.ppm;50;49;5;6;45;44;8
00890.ppm;43;45;6;6;38;40;8
00891.ppm;37;42;5;5;32;37;8
00892.ppm;69;64;6;5;62;58;8
00893.ppm;34;40;6;5;29;35;8
00894.ppm;47;53;5;5;42;48;8
00895.ppm;49;47;5;5;44;42;8
00896.ppm;28;27;5;5;23;22;8
00897.ppm;36;37;5;6;31;32;8
00898.ppm;46;45;6;6;41;40;8
00899.ppm;36;39;5;6;31;34;8
00900.ppm;39;39;5;6;34;34;8
00901.ppm;44;42;6;6;39;37;8
00902.ppm;35;37;5;6;30;31;8
00903.ppm;45;45;6;6;40;40;8
00904.ppm;209;187;18;16;192;171;8
00905.ppm;46;48;6;6;41;43;8
00906.ppm;47;42;6;5;42;37;8
00907.ppm;109;98;10;8;100;90;8
00908.ppm;30;62;6;6;25;57;8
00909.ppm;46;50;6;6;40;45;8
00910.ppm;113;117;10;10;103;106;8
00911.ppm;32;30;5;5;27;25;8
00912.ppm;79;70;7;6;72;64;8
00913.ppm;30;26;5;6;25;21;8
00914.ppm;28;26;6;6;23;21;8
00915.ppm;72;64;7;5;66;59;8
00916.ppm;57;55;5;6;52;50;8
00917.ppm;31;32;6;6;26;27;8
00918.ppm;34;37;5;5;29;32;8
00919.ppm;36;36;6;6;31;31;8
00920.ppm;42;45;5;5;37;40;8
00921.ppm;37;33;6;5;32;28;8
00922.ppm;35;39;5;6;30;33;8
00923.ppm;49;49;6;6;44;44;8
00924.ppm;100;91;9;8;92;83;8
00925.ppm;52;55;5;6;47;50;8
00926.ppm;39;41;5;6;34;36;8
00927.ppm;44;43;5;5;39;38;8
00928.ppm;29;30;6;6;24;25;8
00929.ppm;31;64;5;6;26;59;8
00930.ppm;36;36;5;5;31;31;8
00931.ppm;30;31;5;6;25;26;8
00932.ppm;55;54;5;6;50;49;8
00933.ppm;53;51;6;6;48;46;8
00934.ppm;32;32;5;5;27;27;8
00935.ppm;64;58;5;6;59;53;8
00936.ppm;45;45;6;6;40;40;8
00937.ppm;28;29;5;5;23;24;8
00938.ppm;34;35;5;6;29;30;8
00939.ppm;29;28;5;5;23;23;8
00940.ppm;28;28;5;5;23;23;8
00941.ppm;63;60;5;6;57;55;8
00942.ppm;36;36;6;5;31;31;8
00943.ppm;30;33;6;6;25;28;8
00944.ppm;54;55;6;6;49;50;8
00945.ppm;32;33;5;5;26;28;8
00946.ppm;59;57;5;6;54;52;8
00947.ppm;48;56;5;6;43;51;8
00948.ppm;55;55;5;5;50;50;8
00949.ppm;61;57;6;5;56;52;8
00950.ppm;27;28;5;5;21;23;8
00951.ppm;32;32;5;5;27;27;8
00952.ppm;30;49;5;5;25;44;8
00953.ppm;37;41;6;6;32;36;8
00954.ppm;30;29;5;5;25;24;8
00955.ppm;53;53;6;5;48;48;8
00956.ppm;43;43;5;5;38;38;8
00957.ppm;35;34;6;5;30;29;8
00958.ppm;42;42;5;5;37;37;8
00959.ppm;30;32;6;6;25;27;8
00960.ppm;30;28;5;5;25;22;8
00961.ppm;34;33;6;5;29;28;8
00962.ppm;85;84;8;7;78;77;8
00963.ppm;65;70;6;7;60;64;8
00964.ppm;32;33;5;6;27;28;8
00965.ppm;49;48;6;5;44;43;8
00966.ppm;55;54;5;6;50;49;8
00967.ppm;91;94;8;9;83;86;8
00968.ppm;45;47;5;6;39;41;8
00969.ppm;34;39;5;5;29;33;8
00970.ppm;28;30;6;6;23;25;8
00971.ppm;41;42;6;5;36;37;8
00972.ppm;98;89;8;7;90;81;8
00973.ppm;46;46;5;5;41;41;8
00974.ppm;93;93;8;8;85;85;8
00975.ppm;30;28;6;6;25;23;8
00976.ppm;63;58;5;6;58;53;8
00977.ppm;60;62;6;6;55;57;8
00978.ppm;87;91;8;8;80;83;8
00979.ppm;34;36;5;5;29;31;8
00980.ppm;44;39;6;5;39;34;8
00981.ppm;73;72;7;6;67;66;8
00982.ppm;43;42;6;5;38;37;8
00983.ppm;67;71;6;7;61;65;8
00984.ppm;34;32;5;5;29;27;8
00985.ppm;35;33;6;6;29;27;8
00986.ppm;32;30;5;5;27;25;8
00987.ppm;32;30;6;6;27;25;8
00988.ppm;26;29;5;6;21;24;8
00989.ppm;35;38;5;5;30;33;8
00990.ppm;34;35;5;6;29;30;8
00991.ppm;133;117;12;10;122;107;8
00992.ppm;39;38;6;5;34;33;8
00993.ppm;31;31;6;5;26;26;8
00994.ppm;56;56;5;6;50;50;8
00995.ppm;25;26;5;6;20;21;8
00996.ppm;54;50;5;5;49;45;8
00997.ppm;29;28;6;5;24;23;8
00998.ppm;68;69;6;7;61;63;8
00999.ppm;29;29;5;5;24;24;8
01000.ppm;43;51;5;6;38;46;8
01001.ppm;40;41;5;6;34;35;8
01002.ppm;28;30;6;6;23;25;8
01003.ppm;94;95;9;8;86;87;8
01004.ppm;33;34;5;6;28;29;8
01005.ppm;59;58;6;5;54;53;8
01006.ppm;35;38;6;6;30;33;8
01007.ppm;115;121;10;11;105;111;8
01008.ppm;60;59;6;5;55;53;8
01009.ppm;96;95;9;8;88;87;8
01010.ppm;51;47;6;5;46;42;8
01011.ppm;30;30;6;6;25;25;8
01012.ppm;47;47;6;6;42;42;8
01013.ppm;33;34;5;6;28;29;8
01014.ppm;32;32;6;5;27;27;8
01015.ppm;29;30;6;6;24;25;8
01016.ppm;34;35;5;6;29;30;8
01017.ppm;59;60;6;5;54;55;8
01018.ppm;75;75;6;6;69;69;8
01019.ppm;31;31;6;6;26;26;8
01020.ppm;111;111;9;10;101;101;8
01021.ppm;32;36;5;6;26;30;8
01022.ppm;40;36;6;6;35;31;8
01023.ppm;29;29;6;6;24;24;8
01024.ppm;34;35;5;6;28;29;8
01025.ppm;43;42;6;6;37;37;8
01026.ppm;64;60;5;5;59;55;8
01027.ppm;53;53;6;5;48;48;8
01028.ppm;53;52;6;5;48;47;8
01029.ppm;75;72;6;6;69;66;8
01030.ppm;44;40;6;6;39;35;8
01031.ppm;75;75;7;7;69;69;8
01032.ppm;68;61;7;5;62;56;8
01033.ppm;82;82;8;8;75;75;8
01034.ppm;31;31;6;6;26;26;8
01035.ppm;61;60;6;5;56;55;8
01036.ppm;29;30;5;6;24;25;8
01037.ppm;54;52;5;5;49;47;8
01038.ppm;51;53;6;6;46;48;8
01039.ppm;43;50;5;5;38;45;8
01040.ppm;48;52;6;6;43;47;8
01041.ppm;38;39;5;6;33;34;8
01042.ppm;65;56;6;5;60;51;8
01043.ppm;52;51;6;6;47;46;8
01044.ppm;29;29;5;6;23;24;8
01045.ppm;42;41;5;5;37;36;8
01046.ppm;55;58;6;6;50;53;8
01047.ppm;62;59;5;5;57;54;8
01048.ppm;31;33;5;5;26;28;8
01049.ppm;36;35;6;5;31;30;8
01050.ppm;34;35;5;6;29;30;8
01051.ppm;26;26;5;5;21;21;8
01052.ppm;61;61;6;5;56;56;8
01053.ppm;50;49;6;5;45;44;8
01054.ppm;87;87;8;7;79;79;8
01055.ppm;39;38;5;6;34;33;8
01056.ppm;68;57;7;5;62;52;8
01057.ppm;80;80;7;7;73;73;8
01058.ppm;44;43;6;5;39;38;8
01059.ppm;56;51;6;6;50;45;8
01060.ppm;46;43;6;6;40;38;8
01061.ppm;38;38;6;5;33;33;8
01062.ppm;74;71;7;6;68;65;8
01063.ppm;105;91;9;8;96;83;8
01064.ppm;44;44;5;5;39;38;8
01065.ppm;33;32;6;5;28;27;8
01066.ppm;72;59;6;5;66;54;8
01067.ppm;27;29;5;6;22;24;8
01068.ppm;107;104;9;10;97;95;8
01069.ppm;31;31;5;5;26;26;8
01070.ppm;44;47;5;6;39;42;8
01071.ppm;38;39;5;5;32;33;8
01072.ppm;30;29;6;5;25;24;8
01073.ppm;40;46;5;6;35;41;8
01074.ppm;52;52;6;5;47;47;8
01075.ppm;27;26;5;5;21;21;8
01076.ppm;64;68;5;6;59;62;8
01077.ppm;31;32;5;6;26;27;8
01078.ppm;40;38;5;6;35;33;8
01079.ppm;59;63;6;6;53;58;8
01080.ppm;65;69;6;6;60;63;8
01081.ppm;54;53;6;6;49;48;8
01082.ppm;87;82;8;8;80;75;8
01083.ppm;28;28;6;6;23;23;8
01084.ppm;36;39;5;5;31;34;8
01085.ppm;56;56;5;5;51;51;8
01086.ppm;35;34;6;5;30;29;8
01087.ppm;32;32;6;6;27;27;8
01088.ppm;38;37;5;5;33;32;8
01089.ppm;72;71;7;6;66;65;8
01090.ppm;58;60;6;5;53;55;8
01091.ppm;38;46;5;6;33;41;8
01092.ppm;28;31;6;6;23;25;8
01093.ppm;62;58;6;6;56;53;8
01094.ppm;43;39;6;5;38;34;8
01095.ppm;37;35;5;5;31;30;8
01096.ppm;52;53;5;6;47;48;8
01097.ppm;29;31;5;5;24;26;8
01098.ppm;39;39;5;5;34;34;8
01099.ppm;41;42;5;5;36;36;8
01100.ppm;30;29;6;5;25;24;8
01101.ppm;36;37;5;6;30;31;8
01102.ppm;69;69;7;6;63;63;8
01103.ppm;64;61;5;6;59;56;8
01104.ppm;41;37;6;5;36;32;8
01105.ppm;29;31;5;6;24;26;8
01106.ppm;35;34;5;6;29;29;8
01107.ppm;58;58;5;6;53;53;8
01108.ppm;47;44;6;5;42;39;8
01109.ppm;68;67;6;6;62;61;8
01110.ppm;31;30;6;5;25;24;8
01111.ppm;31;29;5;5;26;24;8
01112.ppm;29;30;5;6;24;25;8
01113.ppm;46;48;6;6;41;43;8
01114.ppm;51;53;5;6;46;48;8
01115.ppm;51;49;5;5;45;43;8
01116.ppm;36;36;5;5;31;31;8
01117.ppm;36;38;5;6;30;33;8
01118.ppm;133;124;11;11;122;114;8
01119.ppm;31;32;5;6;26;27;8
01120.ppm;39;36;6;5;34;31;8
01121.ppm;39;39;5;5;34;34;8
01122.ppm;41;43;5;6;36;38;8
01123.ppm;54;54;5;5;49;49;8
01124.ppm;44;43;6;5;39;38;8
01125.ppm;36;35;6;5;31;30;8
01126.ppm;61;52;6;5;56;47;8
01127.ppm;48;45;5;5;43;40;8
01128.ppm;74;64;7;5;68;59;8
01129.ppm;74;70;7;6;68;64;8
01130.ppm;49;43;6;6;44;38;8
01131.ppm;30;31;5;6;25;26;8
01132.ppm;40;42;5;5;35;37;8
01133.ppm;60;61;6;5;55;56;8
01134.ppm;37;36;6;5;32;31;8
01135.ppm;28;30;5;6;23;25;8
01136.ppm;26;29;5;5;21;23;8
01137.ppm;36;34;6;6;31;28;8
01138.ppm;65;62;5;5;59;57;8
01139.ppm;32;31;6;5;27;26;8
01140.ppm;32;30;6;6;27;25;8
01141.ppm;32;35;6;5;27;30;8
01142.ppm;44;45;5;6;39;40;8
01143.ppm;46;46;6;6;41;41;8
01144.ppm;55;52;6;5;49;47;8
01145.ppm;76;82;7;8;70;75;8
01146.ppm;37;38;5;5;32;33;8
01147.ppm;31;30;6;5;26;25;8
01148.ppm;35;37;5;6;30;32;8
01149.ppm;85;76;8;7;78;70;8
01150.ppm;37;36;6;5;32;31;8
01151.ppm;34;36;6;6;29;31;8
01152.ppm;134;118;12;10;122;108;8
01153.ppm;63;55;5;6;58;50;8
01154.ppm;43;42;6;5;38;37;8
01155.ppm;33;36;6;6;28;31;8
01156.ppm;47;47;6;6;42;42;8
01157.ppm;76;81;7;7;70;73;8
01158.ppm;37;38;6;5;32;32;8
01159.ppm;48;51;6;6;43;46;8
01160.ppm;40;41;5;6;35;36;8
01161.ppm;35;38;6;6;30;32;8
01162.ppm;53;46;6;5;47;41;8
01163.ppm;29;33;5;5;24;28;8
01164.ppm;41;39;6;5;36;34;8
01165.ppm;32;38;5;6;27;32;8
01166.ppm;89;86;8;8;82;79;8
01167.ppm;33;33;6;6;27;28;8
01168.ppm;35;38;5;5;30;33;8
01169.ppm;54;54;5;5;49;49;8
01170.ppm;53;50;5;6;48;44;8
01171.ppm;41;42;5;6;36;37;8
01172.ppm;50;46;5;5;45;41;8
01173.ppm;44;43;6;5;39;38;8
01174.ppm;40;42;5;5;35;37;8
01175.ppm;89;95;8;9;82;86;8
01176.ppm;67;72;6;7;61;66;8
01177.ppm;59;56;6;5;54;51;8
01178.ppm;49;50;5;6;44;45;8
01179.ppm;60;61;6;5;55;56;8
01180.ppm;34;31;6;5;29;26;8
01181.ppm;34;39;5;5;29;34;8
01182.ppm;38;38;5;5;33;33;8
01183.ppm;93;93;9;9;85;84;8
01184.ppm;27;26;6;5;22;21;8
01185.ppm;35;36;5;5;29;30;8
01186.ppm;33;33;5;6;28;28;8
01187.ppm;49;48;6;5;44;43;8
01188.ppm;43;45;5;6;38;40;8
01189.ppm;30;29;6;5;24;24;8
01190.ppm;28;27;6;5;23;22;8
01191.ppm;52;52;6;6;47;47;8
01192.ppm;68;69;7;7;62;63;8
01193.ppm;60;61;5;6;55;56;8
01194.ppm;74;76;7;6;67;70;8
01195.ppm;54;53;6;5;49;48;8
01196.ppm;54;53;5;5;48;47;8
01197.ppm;43;43;6;5;38;38;8
01198.ppm;61;62;5;6;56;57;8
01199.ppm;33;56;6;5;28;51;8
01200.ppm;30;30;5;5;25;25;8
01201.ppm;25;28;5;6;20;22;8
01202.ppm;89;81;8;7;81;73;8
01203.ppm;30;31;5;6;25;26;8
01204.ppm;30;33;5;6;25;28;8
01205.ppm;92;83;8;8;84;76;8
01206.ppm;46;47;5;6;41;42;8
01207.ppm;57;61;6;6;52;56;8
01208.ppm;37;37;5;5;31;31;8
01209.ppm;48;42;6;5;43;37;8
01210.ppm;88;84;7;8;81;76;8
01211.ppm;63;62;6;5;58;57;8
01212.ppm;44;49;6;6;39;44;8
01213.ppm;82;83;7;7;75;76;8
01214.ppm;98;87;9;8;90;80;8
01215.ppm;34;33;5;5;29;28;8
01216.ppm;105;82;10;7;95;75;8
01217.ppm;46;46;6;5;41;41;8
01218.ppm;44;44;5;6;38;39;8
01219.ppm;60;58;6;6;55;53;8
01220.ppm;165;147;15;12;151;135;8
01221.ppm;27;53;6;5;22;48;8
01222.ppm;92;83;8;8;84;76;8
01223.ppm;57;55;6;6;51;50;8
01224.ppm;26;29;5;5;21;24;8
01225.ppm;40;37;6;5;35;32;8
01226.ppm;136;136;11;11;125;124;8
01227.ppm;36;36;6;5;31;31;8
01228.ppm;51;51;5;6;46;46;8
01229.ppm;48;47;6;6;43;42;8
01230.ppm;43;42;6;6;38;37;8
01231.ppm;28;28;5;5;23;23;8
01232.ppm;37;36;6;5;32;31;8
01233.ppm;41;40;6;5;36;35;8
01234.ppm;30;30;6;6;25;25;8
01235.ppm;32;33;6;5;27;27;8
01236.ppm;47;42;6;5;42;37;8
01237.ppm;59;60;5;6;54;55;8
01238.ppm;30;30;6;6;25;25;8
01239.ppm;51;52;5;5;46;46;8
01240.ppm;39;41;5;6;33;36;8
01241.ppm;35;33;6;5;30;27;8
01242.ppm;48;47;5;6;42;42;8
01243.ppm;29;30;5;6;24;25;8
01244.ppm;97;98;8;9;89;90;8
01245.ppm;55;56;5;6;50;51;8
01246.ppm;39;37;5;5;34;32;8
01247.ppm;63;62;6;5;58;57;8
01248.ppm;43;45;5;6;38;40;8
01249.ppm;87;75;8;6;80;69;8
01250.ppm;41;41;5;5;36;36;8
01251.ppm;52;58;6;6;47;53;8
01252.ppm;65;55;6;5;60;50;8
01253.ppm;32;37;5;6;26;32;8
01254.ppm;99;104;9;10;91;95;8
01255.ppm;82;81;8;8;75;74;8
01256.ppm;149;122;13;11;137;112;8
01257.ppm;93;81;8;7;85;74;8
01258.ppm;36;36;6;6;31;31;8
01259.ppm;86;86;8;8;79;79;8
01260.ppm;28;28;6;5;23;23;8
01261.ppm;41;39;6;5;36;34;8
01262.ppm;81;82;8;7;74;75;8
01263.ppm;35;36;6;6;30;31;8
01264.ppm;45;45;5;5;40;40;8
01265.ppm;39;39;6;5;33;34;8
01266.ppm;41;42;5;6;36;37;8
01267.ppm;52;52;5;6;47;46;8
01268.ppm;113;121;10;11;104;111;8
01269.ppm;78;76;7;7;71;70;8
01270.ppm;50;50;5;5;45;45;8
01271.ppm;41;39;6;5;36;34;8
01272.ppm;31;32;6;6;26;27;8
01273.ppm;36;35;6;5;31;30;8
01274.ppm;41;40;6;5;36;35;8
01275.ppm;46;47;5;6;41;42;8
01276.ppm;42;40;6;6;36;34;8
01277.ppm;30;44;6;6;24;39;8
01278.ppm;45;42;5;5;40;37;8
01279.ppm;73;76;6;6;67;70;8
01280.ppm;59;63;5;5;54;58;8
01281.ppm;36;35;6;5;31;30;8
01282.ppm;38;40;5;6;33;35;8
01283.ppm;49;49;5;5;44;44;8
01284.ppm;60;59;5;5;55;53;8
01285.ppm;37;37;5;6;32;32;8
01286.ppm;63;56;6;5;58;51;8
01287.ppm;37;38;5;6;32;33;8
01288.ppm;38;35;5;5;33;30;8
01289.ppm;38;36;6;5;33;31;8
01290.ppm;32;32;6;6;26;27;8
01291.ppm;27;35;5;6;22;30;8
01292.ppm;83;94;7;9;75;85;8
01293.ppm;28;29;6;6;23;24;8
01294.ppm;50;50;5;5;45;45;8
01295.ppm;33;36;6;6;28;31;8
01296.ppm;46;42;6;5;41;37;8
01297.ppm;42;44;6;6;36;39;8
01298.ppm;43;40;6;5;38;35;8
01299.ppm;42;42;5;5;37;37;8
01300.ppm;29;31;5;6;24;26;8
01301.ppm;42;41;5;6;37;36;8
01302.ppm;141;145;12;12;129;133;8
01303.ppm;32;31;6;6;27;26;8
01304.ppm;46;47;5;6;41;41;8
01305.ppm;67;69;6;6;61;63;8
01306.ppm;44;45;5;6;39;40;8
01307.ppm;46;44;6;6;41;39;8
01308.ppm;44;40;6;6;39;35;8
01309.ppm;48;50;5;6;43;45;8
01310.ppm;40;39;6;5;35;34;8
01311.ppm;30;30;5;5;25;25;8
01312.ppm;84;81;7;7;77;74;8
01313.ppm;32;29;5;5;27;24;8
01314.ppm;30;33;5;6;25;28;8
01315.ppm;93;100;8;8;84;92;8
01316.ppm;28;29;5;5;23;24;8
01317.ppm;27;29;6;5;22;24;8
01318.ppm;70;67;6;6;64;61;8
01319.ppm;42;46;5;6;36;41;8
01320.ppm;52;56;5;6;47;51;8
01321.ppm;82;82;7;8;75;75;8
01322.ppm;40;40;6;6;35;35;8
01323.ppm;34;33;6;6;29;28;8
01324.ppm;31;31;6;5;26;25;8
01325.ppm;61;60;5;5;56;55;8
